Sex,Age,Fare,FamilySize,IsAlone,Pclass_2,Pclass_3,Embarked_Q,Embarked_S,Title_Miss,Title_Mr,Title_Mrs,Title_Rare,Cabin_Deck_B,Cabin_Deck_C,Cabin_Deck_D,Cabin_Deck_E,Cabin_Deck_F,Cabin_Deck_G,Cabin_Deck_T,Cabin_Deck_U
0,0.39302840590883503,-0.809682843697731,-0.5609748304808925,1,False,True,True,False,False,True,False,False,False,False,False,False,False,False,False,True
1,1.3378836824481528,-0.9115129198649439,0.059159876663617626,0,False,True,False,True,False,False,True,False,False,False,False,False,False,False,False,True
0,2.471710014295334,-0.6124607764681385,-0.5609748304808925,1,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False,True
0,-0.1738847600147556,-0.7165619336211217,-0.5609748304808925,1,False,True,False,True,False,True,False,False,False,False,False,False,False,False,False,True
1,-0.5518268706304826,-0.38763069046803694,0.6792945838081278,0,False,True,False,True,False,False,True,False,False,False,False,False,False,False,False,True
0,-1.156534247615646,-0.658138561741074,-0.5609748304808925,1,False,True,False,True,False,True,False,False,False,False,False,False,False,False,False,True
1,0.05288050635468065,-0.8333405692374476,-0.5609748304808925,1,False,True,True,False,True,False,False,False,False,False,False,False,False,False,False,True
0,-0.249473182137901,0.4532263111425748,0.6792945838081278,0,True,False,False,True,False,True,False,False,False,False,False,False,False,False,False,True
1,-0.8541805591230643,-0.8823470582632056,-0.5609748304808925,1,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,True
0,-0.6274152927536281,0.2711522804976662,0.6792945838081278,0,False,True,False,True,False,True,False,False,False,False,False,False,False,False,False,True
0,-0.022707915768464766,-0.8019236166026618,-0.5609748304808925,1,False,True,False,True,False,True,False,False,False,False,False,False,False,False,False,True
0,1.2622952603250073,0.3444394801955362,-0.5609748304808925,1,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,True
1,-0.47623844850733726,1.507275639898738,0.059159876663617626,0,False,False,False,True,False,False,True,False,True,False,False,False,False,False,False,False
0,2.5472984364184796,0.3444394801955362,0.059159876663617626,0,True,False,False,True,False,True,False,False,False,False,False,False,False,False,False,True
1,1.3378836824481528,1.2056809915054134,0.059159876663617626,0,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False
